pixel,doy,year,index,lower,upper,within,model
10,124,2006,0.10962518195050948,0.08285425353606131,0.1335916143256193,TRUE,10
10,125,1986,0.1115364073348763,0.07621316265472916,0.12774305996532115,TRUE,10
10,125,2003,0.1105573176257363,0.08956507321807468,0.14239392137884097,TRUE,10
10,125,2006,0.11759276352224478,0.08355051688903949,0.13423453126088958,TRUE,10
10,126,1992,0.10619306156252876,0.0750958564377976,0.12636853492089523,TRUE,10
10,128,1993,0.11237480903072483,0.0924786436158487,0.1431431669580958,TRUE,10
10,130,2008,0.10654517569579143,0.09367349406424498,0.14462708540392077,TRUE,10
10,130,2011,0.10925315875067763,0.09017401921271319,0.1409183723335674,TRUE,10
10,132,2006,0.10247319266689725,0.08951812007524923,0.14007788088437467,TRUE,10
10,133,2015,0.12539048941339814,0.10487936049258745,0.1554362462370128,TRUE,10
10,134,2001,0.10379915574316818,0.09278021766501865,0.14335225592545267,TRUE,10
10,135,2013,0.11901670561758851,0.10508710035538218,0.15502260384597652,TRUE,10
10,137,1993,0.13173959445037353,0.10220725128676439,0.1537158188504567,TRUE,10
10,137,2002,0.10929687154298863,0.09874572555535942,0.14974244440269918,TRUE,10
10,138,2002,0.13499462943071966,0.1004998575760515,0.15144485393843043,TRUE,10
10,139,1991,0.11140583554376658,0.07715188292707538,0.12774932554660698,TRUE,10
10,139,2011,0.128686327077748,0.0964496462841921,0.14649918034102183,TRUE,10
10,139,2014,0.15277838404120653,0.12103851552470957,0.17106410193405194,TRUE,10
10,141,1986,0.1192841163310962,0.09587370491162948,0.1475581496346921,TRUE,10
10,141,2012,0.12242450203469693,0.10702062530351478,0.15652331495732769,TRUE,10
10,143,1995,0.11131355196946034,0.09407031008323806,0.14711621323779583,TRUE,10
10,144,2007,0.1409308394954328,0.12280850197834221,0.1737230366344796,TRUE,10
10,146,2011,0.1175925925925926,0.10115430027754746,0.15173818592102165,TRUE,10
10,148,2000,0.14513369946880347,0.1154013514783406,0.1646773674302074,TRUE,10
10,149,1989,0.14461878453038673,0.10204053379222293,0.15337866069191494,TRUE,10
10,150,1992,0.13656223854234453,0.10684410107382981,0.15946267591627375,TRUE,10
10,150,2001,0.12388762868609318,0.10574052354906892,0.1565053840422533,TRUE,10
10,151,2004,0.12829219051114987,0.10776297361091687,0.15893451943807574,TRUE,10
10,153,1993,0.16494060954474363,0.11581369871578298,0.16623037674571203,TRUE,10
10,153,1996,0.12627781118460615,0.09900878780786052,0.1501449353174,TRUE,10
10,153,2005,0.1412584367515785,0.11881266858050289,0.1696982179204449,TRUE,10
10,154,1985,0.16940628637951108,0.1217907202204871,0.17503504155550087,TRUE,10
10,154,2005,0.1464911911869823,0.11949611516743185,0.17103998190787534,TRUE,10
10,154,2008,0.14454844638201478,0.12095108256586883,0.17180310382464137,TRUE,10
10,155,2011,0.14813264109864346,0.10475046580522306,0.15560539412648355,TRUE,10
10,156,2000,0.13220010568962481,0.11921571400407573,0.16978129674301462,TRUE,10
10,157,2015,0.1344789262203984,0.12495110515996807,0.17587620086689407,TRUE,10
10,158,1998,0.1364174560216509,0.1147652267840425,0.1665424135861762,TRUE,10
10,159,2010,0.1501194131695667,0.11633807552940637,0.1687376042501835,TRUE,10
10,160,1993,0.1479110655912602,0.1183884185750491,0.16915766598410892,TRUE,10
10,160,2004,0.14280204002914326,0.1143676699287364,0.16559439847330984,TRUE,10
10,160,2007,0.14949770134513876,0.12993546614092516,0.18186252865539118,TRUE,10
10,162,2014,0.1494944323563292,0.13219445345774816,0.18332469695822035,TRUE,10
10,164,2006,0.13219486823855756,0.11626879455113022,0.16718593789282749,TRUE,10
10,164,2009,0.1477879564103677,0.12069486505931316,0.1713054918956854,TRUE,10
10,165,1989,0.1457060420909708,0.11478130946029017,0.16683480079233495,TRUE,10
10,165,2000,0.15041542898962504,0.12113613346614639,0.17287308179052158,TRUE,10
10,165,2009,0.1458938802623931,0.12035486267260863,0.17227827140010957,TRUE,10
10,165,2015,0.1640533886225217,0.1278264762316173,0.17870443495793936,TRUE,10
10,166,1986,0.15575465196416263,0.13258142566005368,0.1843176740989255,TRUE,10
10,167,2013,0.14341612793467162,0.12887557946796727,0.1801877164756194,TRUE,10
10,168,2010,0.17128721317069012,0.12629678506906367,0.17974228506310821,TRUE,10
10,168,2013,0.1745720632431726,0.1287285637225014,0.17959161966243983,TRUE,10
10,169,1996,0.1498030047192276,0.11756932060445836,0.1694683789341405,TRUE,10
10,169,2002,0.12481176366374347,0.12629895690634196,0.17675098342453166,FALSE,10
10,170,2005,0.14988087502707387,0.13087727657542,0.18297296958837606,TRUE,10
10,172,2000,0.14835064698377987,0.12226964625765048,0.17427876422751193,TRUE,10
10,172,2006,0.1442493452968703,0.11975847253766918,0.16972550732560943,TRUE,10
10,175,2001,0.15062111801242234,0.11688844283564805,0.1701723607986715,TRUE,10
10,175,2007,0.16406285174012877,0.13291674126992764,0.18453398947264707,TRUE,10
10,176,1990,0.1518877727745064,0.14068874885488636,0.195043964305329,TRUE,10
10,176,2007,0.14576213260423784,0.1330273383128528,0.18387521023337564,TRUE,10
10,177,1999,0.1349418732178109,0.11228393877665575,0.1645077566643872,TRUE,10
10,178,2002,0.16920229335018733,0.12827230276536733,0.1794471018260042,TRUE,10
10,179,1994,0.13345158157016765,0.11291718332496505,0.16816372383620948,TRUE,10
10,179,2011,0.14249128846719009,0.10981916344479084,0.16185927418453605,TRUE,10
10,180,2000,0.13607440039158097,0.12231360091704252,0.17536768699453079,TRUE,10
11,56,1990,0.08789370078740157,0.0557873054596087,0.10778002596011393,TRUE,10
11,58,2014,0.10213829739743761,0.07846454752060586,0.12980973888131406,TRUE,10
11,62,1992,0.09412940294778917,0.0538408418552056,0.10648969090359713,TRUE,10
11,63,2013,0.11099332131877451,0.07867116290058801,0.13084805504241273,TRUE,10
11,65,2002,0.08075021942994412,0.06157888495750287,0.1124946520093962,TRUE,10
11,66,2008,0.0989618304839626,0.06433506398991103,0.11566794243826413,TRUE,10
11,66,2011,0.06981873981010837,0.06537358716478121,0.11599278087558842,TRUE,10
11,66,2014,0.09469387755102039,0.07990887994912717,0.1295808572064382,TRUE,10
11,69,2015,0.09116919645022065,0.07113407292987185,0.12263015190251035,TRUE,10
11,71,2007,0.08662019338880143,0.06192551836334408,0.11366789521753659,TRUE,10
11,72,1990,0.09229194771363446,0.05714294257887263,0.10861957811013613,TRUE,10
11,74,2011,0.09921295255228245,0.06651508279924498,0.1162941049610419,TRUE,10
11,77,1986,0.08397132686399766,0.05474231551596613,0.10630152034215161,TRUE,10
11,77,2012,0.09223397883809144,0.066476047247942,0.11764503522811572,TRUE,10
11,77,2015,0.09705451884376144,0.07267513512429716,0.12296457418609671,TRUE,10
11,79,2013,0.10735405610310841,0.08050917347796936,0.13052333012210304,TRUE,10
11,82,2011,0.08245960593628121,0.06787980317317267,0.11760425769006246,TRUE,10
11,84,2003,0.09480836056221151,0.0669318617639235,0.11904819438592368,TRUE,10
11,87,2007,0.09186711403052787,0.06673004239184335,0.11717284612664017,TRUE,10
11,89,2002,0.08660809114608477,0.06432876645195693,0.11470039967686557,TRUE,10
11,92,2009,0.08040770101925254,0.07207459525202162,0.12329889790831391,TRUE,10
11,93,2012,0.1111378861631886,0.06920611160681402,0.12015903141672757,TRUE,10
11,95,2007,0.10659874534220083,0.07100376527300155,0.12127204379661498,TRUE,10
11,100,2000,0.09301038062283737,0.06804501820601848,0.1197672149789194,TRUE,10
11,100,2009,0.09125512395081008,0.07524046247711368,0.126490991069287,TRUE,10
11,103,2007,0.10185267263540468,0.07731493862513895,0.12659045530299817,TRUE,10
11,104,1990,0.10225820195994886,0.06447878024167247,0.11627799913270141,TRUE,10
11,105,2005,0.06849455740398439,0.07354645061789476,0.12327059891325697,FALSE,10
11,109,2015,0.1016057091882248,0.0829112974892201,0.1340557713351191,TRUE,10
11,111,2007,0.11554662071606356,0.08390957498132989,0.13474318393066714,TRUE,10
11,111,2010,0.08525149190110827,0.07159251170734125,0.12234986192599007,TRUE,10
11,111,2013,0.11794368959237987,0.08739947763296685,0.13897380232916381,TRUE,10
11,112,1993,0.09986307622090372,0.0733002161184912,0.1256231173254029,TRUE,10
11,113,1999,0.10867411914532335,0.06585556561833511,0.11696820790451713,TRUE,10
11,113,2005,0.09554831704668838,0.07792787284254153,0.12864199214927302,TRUE,10
11,114,2011,0.10186346532879412,0.07772557227096286,0.12816822135715544,TRUE,10
11,115,1988,0.10552897395002658,0.06935062622210444,0.11993387455242335,TRUE,10
11,117,2015,0.12254856827179816,0.0899212138666788,0.13992888493342098,TRUE,10
11,119,2007,0.12254174397031539,0.09374204208708833,0.14525978541190468,TRUE,10
11,119,2010,0.11384298445967128,0.07465575663999946,0.12572661609619104,TRUE,10
11,123,1997,0.09927182228776846,0.07135053052767595,0.123489710044932,TRUE,10
11,124,2000,0.12611627483141974,0.09159699077640655,0.14207328731284216,TRUE,10
11,124,2006,0.11204354728963485,0.08111370623487413,0.13201716635860236,TRUE,10
11,125,1986,0.10369904830310649,0.07371865151554566,0.12553632469927428,TRUE,10
11,126,1992,0.10253927738414821,0.07265114033833081,0.12448829821511263,TRUE,10
11,128,1993,0.12661870503597125,0.09207326956441433,0.14290989319331082,TRUE,10
11,130,2011,0.09979061789994209,0.08899573253289501,0.13873271760098255,TRUE,10
11,131,1988,0.13206073752711497,0.08600029671651276,0.1371969268174793,TRUE,10
11,132,2006,0.11565115651156511,0.08882123500142819,0.13935152414072421,TRUE,10
11,133,2015,0.12803414243798344,0.10384904998845211,0.1542817253693219,TRUE,10
11,134,2001,0.11167421626227744,0.0916986465836381,0.1427363378684923,TRUE,10
11,135,2013,0.11696674990143249,0.10339614070301535,0.1542871187523118,TRUE,10
11,137,2002,0.11088504577822993,0.10044346029069409,0.15053677251229453,TRUE,10
11,139,1991,0.0950379973178364,0.07186827835134024,0.12394843240288511,TRUE,10
11,139,1997,0.11282186252577095,0.09368008415986609,0.1444703513517664,TRUE,10
11,141,1986,0.13107804118359578,0.09672073317061507,0.14955467148025678,TRUE,10
11,141,2012,0.1322306660706303,0.10659803945420182,0.15822402444570788,TRUE,10
11,145,2005,0.13798226472909605,0.11047760999324209,0.16119621820203156,TRUE,10
11,146,2011,0.11894857952031156,0.09995698059080206,0.15078036871215061,TRUE,10
11,150,2001,0.12723930052588828,0.10543810134230923,0.15561578987200037,TRUE,10
11,151,2004,0.13200053549912982,0.1077145246804896,0.1586817140531443,TRUE,10
11,153,1996,0.12441920495611772,0.09994350635597339,0.15096185092998454,TRUE,10
11,153,2005,0.159850111959055,0.11868249643763257,0.16985245626062037,TRUE,10
11,154,2008,0.1353283898305085,0.12116168056263336,0.17248264387491788,TRUE,10
11,156,2000,0.14561140945505766,0.12102712323974989,0.17168167492114464,TRUE,10
11,157,2015,0.13346570552941686,0.12438874335053221,0.17526882599840493,TRUE,10
11,158,1998,0.15456356776463603,0.11712961421796551,0.16800696284030237,TRUE,10
11,159,2007,0.1735249486744622,0.1320853268471522,0.1843046238685978,TRUE,10
11,160,1993,0.15924672394341752,0.1208011724792456,0.17217002048666025,TRUE,10
11,162,2014,0.15599168783190948,0.13179212198207382,0.18410838925514894,TRUE,10
11,164,2006,0.14333377819298013,0.11719880629995313,0.16813527729523603,TRUE,10
11,164,2009,0.1407154129405576,0.12012856345306264,0.1726438394756908,TRUE,10
11,165,1989,0.15333277012756613,0.11630756975439772,0.16754159632408056,TRUE,10
11,165,2015,0.16420959147424513,0.12844864315772142,0.17990190833858133,TRUE,10
11,167,2013,0.14541387024608504,0.1287554852957834,0.18093506441408141,TRUE,10
11,169,1996,0.13661559949369298,0.11835587058247489,0.16999774317360944,TRUE,10
11,169,2002,0.1263058337990628,0.12794183038921295,0.18024807545544919,FALSE,10
11,170,1985,0.17581424763969822,0.13660103090225006,0.18911395030044664,TRUE,10
11,172,2000,0.14840069983401374,0.12560953143791634,0.17726861186655118,TRUE,10
11,172,2006,0.14636097040789126,0.12064460304447804,0.17210340973800273,TRUE,10
12,56,1990,0.08739592858174118,0.05332988326100177,0.1049707899052815,TRUE,10
12,58,2014,0.07784299015930454,0.07394408891774568,0.12488885982702275,TRUE,10
12,63,2013,0.08304116998898127,0.07495455596658142,0.12645074924774088,TRUE,10
12,65,2002,0.08222145635369997,0.05782795623630932,0.10855315833083291,TRUE,10
12,66,2008,0.08534768609736172,0.060484659205238094,0.11202919449785852,TRUE,10
12,66,2011,0.0928247244434839,0.0619469050960305,0.1126814377705866,TRUE,10
12,66,2014,0.10409701082888369,0.07443769113651978,0.12555981103967423,TRUE,10
12,69,2015,0.08181203515889116,0.066506217081998,0.11793393587909458,TRUE,10
12,71,2007,0.0959409594095941,0.05865548087806644,0.10839394471369801,TRUE,10
12,72,1990,0.09496567505720825,0.05385726740348843,0.10504444219451387,TRUE,10
12,74,2011,0.10354353210135264,0.062076607759405086,0.1125331566553226,TRUE,10
12,75,1991,0.09037232225638023,0.05558593514741528,0.10794219241255937,TRUE,10
12,77,1986,0.09706206758247267,0.05173602625274775,0.10381451669208576,TRUE,10
12,77,2012,0.09204708890427743,0.06265483157458884,0.11388213082200482,TRUE,10
12,77,2015,0.08535926526202052,0.06758790821091903,0.11784199734715928,TRUE,10
12,82,2011,0.09622249453886728,0.06269993564300394,0.11289666136773381,TRUE,10
12,84,2003,0.08668917897283403,0.06320904077744846,0.1140522867960756,TRUE,10
12,87,2007,0.07755214554810254,0.060965287904209874,0.11127505616758299,TRUE,10
12,89,2002,0.0774390525974927,0.05937182416786719,0.10990607939924302,TRUE,10
12,92,2009,0.07391368535013042,0.06633842636579025,0.11647380121436267,TRUE,10
12,93,2012,0.07891296227119911,0.06486126933050883,0.11489750876788886,TRUE,10
12,95,2007,0.09564061164403077,0.0633418510008059,0.11283681504031616,TRUE,10
12,100,2000,0.08474175069829097,0.06040918661301131,0.11179465372650674,TRUE,10
12,100,2009,0.08209978718373137,0.06775016247261981,0.11823134620563033,TRUE,10
12,103,2007,0.08252231241871102,0.06560490240780718,0.11633237811739904,TRUE,10
12,104,1990,0.08429714285714286,0.057992937592293375,0.10888064732151634,TRUE,10
12,105,2005,0.09928722015861863,0.0662930487179766,0.11670901644894302,TRUE,10
12,109,2015,0.09019870506809555,0.07429336730259126,0.12431026725574414,TRUE,10
12,111,2007,0.09643086521699237,0.0701038008150028,0.12060235476463393,TRUE,10
12,111,2010,0.09643605870020965,0.0651883367611373,0.11591321559675813,TRUE,10
12,111,2013,0.10140951660202441,0.07963874888129062,0.1304958511597329,TRUE,10
12,112,1993,0.08763892039011113,0.06316725141475965,0.11457327258232756,TRUE,10
12,113,1999,0.09017074296262113,0.059182498798226936,0.11166799471122846,TRUE,10
12,113,2002,0.1004739336492891,0.06500801200267672,0.11486347478243396,TRUE,10
12,113,2005,0.082236060274754,0.068490487907572,0.11952571504046995,TRUE,10
12,114,2011,0.08465466272507388,0.068294170593099085,0.11823863567117096,TRUE,10
12,115,1988,0.08799999999999998,0.06009713664479125,0.11173506231753043,TRUE,10
12,117,2015,0.10213953488372093,0.07715429817924085,0.1275989812461599,TRUE,10
12,119,2007,0.10307692307692308,0.07609524713681279,0.12713065822658928,TRUE,10
12,119,2010,0.10669158213205196,0.06742948918736341,0.11788230057241318,TRUE,10
12,123,1997,0.08945982163485976,0.06055745273474256,0.1116966139462358,TRUE,10
12,124,2000,0.09768660762696546,0.0747250648104139,0.12488737980763792,TRUE,10
12,124,2006,0.10229310182127016,0.06786367714826531,0.11907888559158632,TRUE,10
12,125,1986,0.08862164662349677,0.06212298288155331,0.11322372195167438,TRUE,10
12,125,2015,0.11560588074148478,0.08181358312188654,0.1318295575781737,TRUE,10
12,126,1992,0.0883848611673642,0.0613861371448321,0.11292662423460223,TRUE,10
12,130,2008,0.09726662763993336,0.0776610520103574,0.12867668623405654,TRUE,10
12,130,2011,0.09971484583853145,0.07497586678633018,0.12493347961992243,TRUE,10
12,132,2006,0.09210526315789475,0.07301478424021217,0.12310076977228798,TRUE,10
12,133,2015,0.11361626878868258,0.08670128494583915,0.1383124904079035,TRUE,10
12,134,2001,0.09687342178963315,0.07695231474017285,0.1280797760794845,TRUE,10
12,135,2013,0.10541997108180344,0.0897962292130442,0.1396986862138163,TRUE,10
12,137,2002,0.09078064288237371,0.08097880167551919,0.13168743958488643,TRUE,10
12,139,1991,0.09379515698209047,0.06405435673638796,0.11425864434057625,TRUE,10
12,139,1997,0.0878140199009415,0.07356016617475589,0.12520990827262546,TRUE,10
12,141,1986,0.10748165383926973,0.0767822057242592,0.12745468225312365,TRUE,10
12,141,2012,0.117411303912192,0.08761798529914631,0.13930932933169138,TRUE,10
12,146,2011,0.10813392973465931,0.08340806913603141,0.1331798265514312,TRUE,10
12,150,2001,0.10962661475844983,0.08722185497896809,0.13770248923827183,TRUE,10
12,151,2004,0.12431546922536861,0.09007265027183889,0.1412239820371583,TRUE,10
12,153,1996,0.10882088208820882,0.08149799875416015,0.13253357522194414,TRUE,10
12,153,2005,0.10727272727272728,0.09872837373440378,0.14968817200382786,TRUE,10
12,154,1985,0.12284759701876122,0.10029174171274644,0.1530665199940272,TRUE,10
12,154,2008,0.12415329768270947,0.10018870393973353,0.1517157282682825,TRUE,10
12,155,1997,0.13541242937853107,0.09631551711313018,0.1496349700734984,TRUE,10
12,156,2000,0.11938308369260857,0.09950933520994994,0.15102757218238821,TRUE,10
12,157,2015,0.13008620689655168,0.10522760761169361,0.1571551198395506,TRUE,10
12,158,1998,0.1323574798289317,0.09645970949558602,0.14915374197312714,TRUE,10
12,159,2007,0.14788826220189188,0.11106016744865219,0.16422722088834524,TRUE,10
12,160,1993,0.1279861931147243,0.1001275671595128,0.15136731000133363,TRUE,10
12,162,2014,0.1344330260662462,0.1141080913992667,0.16655027491590846,TRUE,10
12,164,2006,0.14597550503909248,0.09716954384230866,0.148086490036812,TRUE,10
12,164,2009,0.11808533679878709,0.10269348144900055,0.15382489905137944,TRUE,10
12,165,1989,0.13031113374931022,0.09497549596139149,0.1461084983439858,TRUE,10
12,165,2015,0.16896318048339734,0.10987100476585825,0.16233320779495633,FALSE,10
12,167,2013,0.13360167858519248,0.11014188716832896,0.16197175147693205,TRUE,10
12,169,1996,0.12949514393210257,0.09806984752788747,0.14882683078530398,TRUE,10
12,169,2002,0.1136795580110497,0.10627366484384583,0.15881850841319656,TRUE,10
12,170,1985,0.10542316367559085,0.11383726219796958,0.16623136360422971,FALSE,10
13,56,1990,0.06524312295819326,0.058777711050499205,0.11078328351796783,TRUE,10
13,62,1992,0.07845208373343575,0.056442938827574965,0.10909185926254097,TRUE,10
13,65,2002,0.09367934729185097,0.06406318354350651,0.11550691006417714,TRUE,10
13,71,2007,0.10265711435567246,0.0637001098441426,0.11490424400245976,TRUE,10
13,72,1990,0.07621417380886554,0.05961904263510363,0.11026707678236645,TRUE,10
13,74,2011,0.1125810408270545,0.067115893601899193,0.11799533262900558,TRUE,10
13,77,1986,0.071665429349171,0.05657900229955128,0.1093071029414398,TRUE,10
13,84,2003,0.09697491862914034,0.06785366946196346,0.11853815052961507,TRUE,10
13,89,2002,0.10093563935355826,0.06469852513237537,0.11662829620862196,TRUE,10
13,100,2000,0.08933873144399462,0.06463417579943226,0.11624030305865965,TRUE,10
13,103,2007,0.0931122448979592,0.06905586421978438,0.12071014247655823,TRUE,10
13,109,2015,0.11526376715726806,0.0775004019395967,0.12835941907468532,TRUE,10
13,111,2007,0.09944799408875558,0.07387134564147907,0.12470960548825744,TRUE,10
13,111,2010,0.09503874588046672,0.06874420700797067,0.11981541756505562,TRUE,10
13,113,2005,0.08251630362450645,0.0723076967510938,0.12367469500009448,TRUE,10
13,114,2011,0.103651459691099,0.07183005019143697,0.12357674643981766,TRUE,10
13,117,2015,0.11715803908124785,0.08022633180491179,0.13148922481418798,TRUE,10
13,119,2010,0.10690741129540206,0.07015415063108467,0.1215617413227801,TRUE,10
13,123,1997,0.09350480523701192,0.06418123251291287,0.115998422821771,TRUE,10
13,124,2000,0.10481712756467439,0.07916243375524983,0.1304702666838954,TRUE,10
13,125,1986,0.08347746927628584,0.06552088879275723,0.11714465265306646,TRUE,10
13,126,1992,0.08616234518399715,0.06480680279047389,0.11532164747092881,TRUE,10
13,130,2008,0.10982218458933106,0.0812687839335232,0.1321875533280581,TRUE,10
13,130,2011,0.11346294779497348,0.0801382188842673,0.13094566916607017,TRUE,10
13,133,2015,0.1367409527703946,0.09317329763564364,0.1438118357638134,TRUE,10
13,134,2001,0.10540504111066182,0.08156796063021747,0.13266913993004067,TRUE,10
13,135,2013,0.12133738601823707,0.09398868573672775,0.14512150228641496,TRUE,10
13,137,2002,0.09749018268738263,0.08703688088422312,0.1388117387639209,TRUE,10
13,139,1991,0.08569003261403745,0.06659896488192762,0.1180087731530923,TRUE,10
13,139,1997,0.09461620469083155,0.07764676903510491,0.12990940914164975,TRUE,10
13,141,1986,0.0945921985815603,0.08168928333869657,0.13371628305467526,TRUE,10
13,141,2012,0.13475557019892095,0.09404141581512762,0.14564478352509527,TRUE,10
13,146,2011,0.133852140077821,0.0926786682603099,0.14304764551140337,TRUE,10
13,150,2001,0.10323912762937154,0.09548885016633743,0.14707497955131332,TRUE,10
13,151,2004,0.10479249869769058,0.09695944034282396,0.1485175577728081,TRUE,10
13,153,1996,0.09441138305964471,0.08574409177622212,0.13865806791094193,TRUE,10
13,154,2008,0.14336775218427322,0.10997595622038456,0.1640021874931939,TRUE,10
13,156,2000,0.1339922158569117,0.10986976175005778,0.16156735340992698,TRUE,10
13,157,2015,0.16555977229601515,0.11639157118391516,0.1686455338229214,TRUE,10
13,158,1998,0.13966217660893737,0.1065005732130463,0.1585400808120387,TRUE,10
13,159,2010,0.16242781668509643,0.10546395708240387,0.1596606840479232,FALSE,10
13,160,1993,0.12452977039823585,0.11031880059138802,0.16052368040513587,TRUE,10
13,162,2014,0.18128195045222179,0.12485550137224485,0.17745013979989957,FALSE,10
13,164,2009,0.15861730816376562,0.11392340792343565,0.16648360169962956,TRUE,10
13,165,1989,0.10938454823221301,0.1046578732829788,0.15714635400773766,TRUE,10
13,165,2015,0.19582508983728347,0.12157954618171937,0.17272587803186404,FALSE,10
13,167,2013,0.17339732334464864,0.12164335557713435,0.1728994069783635,FALSE,10
13,169,1996,0.11285293238221349,0.10640952167593531,0.15922005480527807,TRUE,10
13,169,2002,0.12119157591423366,0.11800831841350279,0.16922239531928399,TRUE,10
13,172,2000,0.11944396773639951,0.11427026524596572,0.1681593480159504,TRUE,10
13,172,2006,0.1310453749946643,0.11142323769882576,0.16310271403768573,TRUE,10
13,175,2007,0.14145077720207255,0.12564294231254675,0.17947249528725104,TRUE,10
13,176,1990,0.12499999999999997,0.13143781442921265,0.18666355449277724,FALSE,10
13,177,1999,0.11379107488024204,0.10454210656183088,0.1575663260137845,TRUE,10
13,178,2011,0.12511423112071116,0.10280077343580962,0.1560402841663656,TRUE,10
14,56,1990,0.08019734932765793,0.05662155493943801,0.1077256110477107,TRUE,10
14,62,1992,0.0789878442073927,0.05404200237534027,0.10614577523343459,TRUE,10
14,63,2013,0.10414294906697026,0.07938515717889119,0.13040129341511128,TRUE,10
14,65,2002,0.09605991533702378,0.06072184893035995,0.11258348223507564,TRUE,10
14,66,2008,0.08095965911722477,0.06318885472464471,0.1157532929632615,TRUE,10
14,66,2011,0.08985409543988059,0.0651761082496453,0.11591526602829694,TRUE,10
14,66,2014,0.09622501850481124,0.07914247135070596,0.13032738474789446,TRUE,10
14,69,2015,0.0919056052845723,0.07107939146956599,0.1223308359696749,TRUE,10
14,71,2007,0.08689761076735467,0.06206093033707755,0.11292169461748958,TRUE,10
14,72,1990,0.0935629431807717,0.056773020870760506,0.10804200411566468,TRUE,10
14,74,2011,0.10610947956285206,0.06551899292610666,0.11595878829913925,TRUE,10
14,75,1991,0.09618350038550501,0.05907138948344727,0.11073382158689368,TRUE,10
14,77,1986,0.0788958402980085,0.054933277348549386,0.10659439330191896,TRUE,10
14,77,2015,0.08793024323083984,0.07308930223635883,0.12313865767961893,TRUE,10
14,82,2011,0.09641163126417818,0.06634636589988824,0.11749532933037483,TRUE,10
14,84,2003,0.08835837930378543,0.06657730375655563,0.11790760288964071,TRUE,10
14,87,2007,0.09024134312696747,0.06673332087459997,0.11733481452381378,TRUE,10
14,89,2002,0.07196347031963471,0.06322810603763981,0.11422747508368425,TRUE,10
14,91,2008,0.11348320386851175,0.06831440300396886,0.11826492650168761,TRUE,10
14,92,2009,0.09310344827586206,0.07226414198446993,0.12310491011111921,TRUE,10
14,95,2007,0.10434945807722985,0.07064582749791352,0.12084872252173111,TRUE,10
14,100,2000,0.09770769721551291,0.06895891599887433,0.11980747510471552,TRUE,10
14,100,2009,0.10717270537338379,0.07532482966698796,0.12624714044897836,TRUE,10
14,101,1989,0.09460226033075882,0.0672819540273562,0.11877160414126081,TRUE,10
14,103,2007,0.09716048262723397,0.07715496817364562,0.12676862544509088,TRUE,10
14,104,1990,0.09344950566565843,0.06533117607525352,0.11604030423770452,TRUE,10
14,109,2009,0.10878396677800849,0.08005703432745893,0.1313254295420707,TRUE,10
14,109,2015,0.09610781097615037,0.0835828249079974,0.13468440840302662,TRUE,10
14,111,2007,0.1134438637592359,0.08606110972759623,0.13610766841092764,TRUE,10
14,111,2010,0.09134636997077995,0.0703877313621836,0.121644393994955,TRUE,10
14,111,2013,0.11193011193011193,0.08841779108123964,0.13875080458163253,TRUE,10
14,112,1993,0.0934379789160823,0.07479999154295383,0.1253373312706166,TRUE,10
14,113,1999,0.0841607126287464,0.06584468484483344,0.11755131777109937,TRUE,10
14,113,2005,0.09667507452419172,0.0770557770375774,0.12859708320857438,TRUE,10
14,114,2011,0.11041579752468361,0.07995281921616561,0.1295286842775715,TRUE,10
14,115,1988,0.10471496326606529,0.06930008012042035,0.1205242562581332,TRUE,10
14,118,2012,0.11111612582930902,0.08198090194304115,0.13245821469859428,TRUE,10
14,119,2001,0.09250966822715244,0.08015570990105217,0.13187922199486718,TRUE,10
14,119,2004,0.1137512400207851,0.08231068218278063,0.1346357773569055,TRUE,10
14,119,2010,0.10324831044255504,0.07508208378113651,0.12623689663945947,TRUE,10
14,120,2007,0.139996391845571,0.09900127871389097,0.14965622492394803,TRUE,10
14,122,2002,0.12475035994612416,0.08203939780380975,0.13332629822999828,TRUE,10
14,124,2000,0.12108801139651872,0.09541692351061373,0.14549128415308832,TRUE,10
14,124,2006,0.10606541759288662,0.08205220480906662,0.1332154153898269,TRUE,10
14,125,1986,0.10103879960934033,0.07405637253633496,0.12521096017059913,TRUE,10
14,126,1992,0.09051912807493653,0.07300093640478612,0.12371314013731505,TRUE,10
14,128,1993,0.12842875864250533,0.09542369878268951,0.14685094959112008,TRUE,10
14,130,2008,0.12093712380775996,0.09624422000638891,0.1467945766822248,TRUE,10
14,130,2011,0.10582285047334977,0.09253067652879796,0.14213480494718797,TRUE,10
14,131,1988,0.11587057010785823,0.08757839977602709,0.13866092871192104,TRUE,10
14,132,2006,0.11679217862333202,0.09266604085157115,0.14174811812451987,TRUE,10
14,133,2015,0.1250386603631865,0.10865849063341673,0.1591651373010126,TRUE,10
14,134,2001,0.1264088780995318,0.09489405484684313,0.14465281863090548,TRUE,10
14,135,2013,0.13272975743081653,0.10680030458613905,0.15752565437507984,TRUE,10
14,137,2002,0.12096738796471054,0.10384910188049096,0.15582232480429647,TRUE,10
14,139,1991,0.09553047404063206,0.07324732374744969,0.12339112975874497,TRUE,10
14,139,1997,0.13307257714037377,0.09572584204744028,0.14665499617911756,TRUE,10
14,139,2011,0.14439731353835278,0.10083194996858376,0.15131188523498262,TRUE,10
14,141,1986,0.1275998006253115,0.10143751489112653,0.15261462862683833,TRUE,10
14,141,2012,0.121162680863853,0.11125460809527775,0.16202059341923156,TRUE,10
