pixel,doy,year,index,lower,upper,within,model
13,139,1997,0.18681576477948078,0.13486434548324716,0.21793866348047308,TRUE,9
13,141,1986,0.13691911554338498,0.13332166419311045,0.20809829609302427,TRUE,9
13,141,2012,0.21412445042975406,0.19176402753993235,0.2699871752002647,TRUE,9
13,146,2011,0.16683638141012588,0.16107347934145927,0.23482128973909716,TRUE,9
13,150,2001,0.22427023773698468,0.18553571118725604,0.2599965286759322,TRUE,9
13,151,2004,0.20973610632348996,0.16624816969135664,0.2427016835406851,TRUE,9
13,153,1996,0.19139280125195615,0.16311446072347283,0.23908726244840708,TRUE,9
13,153,2005,0.25389414061005017,0.2022547014243275,0.27606938840822715,TRUE,9
13,154,2008,0.241436442800447,0.20241372887912834,0.2754921973295519,TRUE,9
13,156,2000,0.23489079773506416,0.20505447382113157,0.27732520415603434,TRUE,9
13,157,2015,0.25759070481201357,0.21672783081048963,0.2906660124038137,TRUE,9
13,158,1998,0.25894697395540567,0.18985800894683902,0.26413723539141454,TRUE,9
13,160,1993,0.21188489433049987,0.18672366061831944,0.26118950494349136,TRUE,9
13,162,2002,0.321060382916053,0.21341485094955762,0.2877510809261206,FALSE,9
13,162,2014,0.23682912952778304,0.2061048440653302,0.2829744066913236,TRUE,9
13,164,2006,0.2483863619105475,0.1931960640743081,0.2686518300474882,TRUE,9
13,164,2009,0.22860815971565776,0.20220957892012947,0.27715153531024334,TRUE,9
13,165,1989,0.22143154547863278,0.19042083090900264,0.26399206143942483,TRUE,9
13,167,2013,0.22765092511682686,0.21072369276225894,0.28492422280087176,TRUE,9
13,169,2002,0.22663629914498,0.21488824763088243,0.2874873242921687,TRUE,9
13,172,2000,0.19933527212297464,0.20426691793014953,0.2783242590844885,FALSE,9
13,172,2006,0.2180987724807308,0.1944214379509232,0.2685067925249489,TRUE,9
13,176,1990,0.28287146226415094,0.19601009117450918,0.27074489239843696,FALSE,9
13,177,1999,0.2317622794286151,0.19480069149253762,0.27143247394862213,TRUE,9
13,177,2002,0.27830038265306123,0.21360769969198995,0.28725974766786444,TRUE,9
14,56,1990,0.12494828299544893,0.06956653918158863,0.1425773093567058,TRUE,9
14,63,2013,0.1433857539315449,0.09057108681991388,0.16374434438059132,TRUE,9
14,65,2002,0.12108696672455062,0.07618256740165424,0.14982379374383165,TRUE,9
14,66,2014,0.14275427542754274,0.09162260788197538,0.16739401824213476,TRUE,9
14,71,2007,0.11844933046784593,0.07462869891892278,0.14790109616104868,TRUE,9
14,72,1990,0.12592560886872406,0.06945983750841453,0.14119991690806435,TRUE,9
14,74,2011,0.12720496894409936,0.0811470107234586,0.15571593498117353,TRUE,9
14,77,2015,0.12112186646810622,0.08675683644132845,0.1585419679188443,TRUE,9
14,82,2011,0.11073456677047076,0.08428732758325813,0.15956676717402865,TRUE,9
14,87,2007,0.09960814056377196,0.07551083926928316,0.14720441110384708,TRUE,9
14,92,2009,0.120569870723771,0.07663205712899057,0.15123915001295685,TRUE,9
14,93,2012,0.11838199459483409,0.0766944059878562,0.14971816568436552,TRUE,9
14,95,2007,0.12160294795025335,0.07674003649588655,0.14966206305995225,TRUE,9
14,100,2000,0.10478458540809699,0.072659244524781,0.1453284675996884,TRUE,9
14,100,2009,0.10872624912033779,0.08094624028021703,0.15499615041675807,TRUE,9
14,103,2007,0.12301854974704891,0.08385552625998456,0.15684656753458212,TRUE,9
14,104,1990,0.11492170311893361,0.06881137626166685,0.14203430959838428,TRUE,9
14,105,2005,0.1231440674339994,0.08051878794991281,0.1552444671890681,TRUE,9
14,109,2015,0.12207919980323029,0.09079854329528754,0.16328549825922808,TRUE,9
14,111,2007,0.16020014764990567,0.11573596497257388,0.1928855638660788,TRUE,9
14,111,2010,0.12375583546199244,0.08174489410651188,0.15516477403476994,TRUE,9
14,111,2013,0.1300584196835956,0.09177032677897211,0.1655339836027498,TRUE,9
14,113,2002,0.13534680455194498,0.083569654693988707,0.15702042468510896,TRUE,9
14,113,2005,0.09501168506728987,0.0828046147349102,0.15440016949994398,TRUE,9
14,114,2011,0.1480441158246933,0.11197974643263979,0.1874374091579041,TRUE,9
14,117,2015,0.13203520938917046,0.10624454086670253,0.17891140880124182,TRUE,9
14,118,2012,0.11901113917760568,0.08226977042333261,0.15721145254462277,TRUE,9
14,119,2007,0.21072344583316371,0.1763565814137027,0.2508681125598189,TRUE,9
14,119,2010,0.11735362502642148,0.08625122891600291,0.1584242106815705,TRUE,9
14,121,2005,0.12958646291979625,0.08643226319152954,0.15957370970372833,TRUE,9
14,123,1997,0.10890667574931878,0.07597381116480242,0.14826845751801873,TRUE,9
14,124,2000,0.19807053360554022,0.15795366806942077,0.23447833125397066,TRUE,9
14,125,1986,0.13829964924002003,0.10429777343990487,0.1771289376156073,TRUE,9
14,126,1992,0.11177527902018976,0.08081767126204038,0.15395827778225063,TRUE,9
14,130,2008,0.1893828366715519,0.14002007766794294,0.21838335816077986,TRUE,9
14,130,2011,0.17257578799437864,0.13749246468701465,0.20893571409571243,TRUE,9
14,132,2006,0.1837226767856437,0.14546153251784047,0.22075750693814924,TRUE,9
14,133,2015,0.22846003898635478,0.1886435082592822,0.2613673362939029,TRUE,9
14,134,2001,0.19631707895360784,0.1643923893282446,0.23809174381563716,TRUE,9
14,135,2013,0.21015868195277507,0.16600472059270946,0.24395148743396525,TRUE,9
14,137,2002,0.2057535959974984,0.18749293990945015,0.259729903464151,TRUE,9
14,139,1991,0.1191089684980467,0.08829641427294749,0.16187200779752925,TRUE,9
14,139,1997,0.18415213946117273,0.17844134822651544,0.25180699094966336,TRUE,9
14,141,1986,0.17335621311681243,0.15510703725472383,0.22682421888574567,TRUE,9
14,141,2012,0.22389359512310983,0.19188368384271448,0.2654361089580248,TRUE,9
14,144,2007,0.27265164120405383,0.2052001186774836,0.2790652010559388,TRUE,9
14,145,2005,0.22542886748282612,0.19018467541281175,0.2636020514492416,TRUE,9
14,146,2011,0.19270221595802994,0.15840586490907393,0.23262773635776662,TRUE,9
14,146,2014,0.13108822710826604,0.17197987872959697,0.24692076556822995,FALSE,9
14,149,1989,0.25978815558128565,0.1807751128656847,0.25595361737408256,FALSE,9
14,149,2015,0.27437110042522744,0.20706647977400486,0.2813064877216563,TRUE,9
14,150,2001,0.2220951945428909,0.18026294709507423,0.2530605918879532,TRUE,9
14,151,2004,0.22465795424060092,0.18323935479687167,0.2563015278239485,TRUE,9
14,153,1996,0.2218006481701051,0.16816710408958788,0.2411377911970404,TRUE,9
14,153,2005,0.2436795613767895,0.1997557734214871,0.2735753061749081,TRUE,9
14,154,2008,0.20411355282709004,0.19526952144554482,0.26886380140983124,TRUE,9
14,156,2000,0.23835584078113312,0.19776885393675744,0.271010586087736,TRUE,9
14,157,2015,0.23022733330794712,0.2083822423663217,0.28245715597436793,TRUE,9
14,160,1993,0.2302425897344573,0.18004985285263164,0.2532438485763149,TRUE,9
14,162,2014,0.2384995064165844,0.18826643168442522,0.2642028222863116,TRUE,9
14,164,2009,0.22319221260815822,0.19352232324863877,0.26864568378414294,TRUE,9
14,165,1989,0.2311022311022311,0.18301890766845982,0.25688998261400103,TRUE,9
14,165,2015,0.24774737538232622,0.20985113620249815,0.2823405901541201,TRUE,9
14,166,1986,0.23540063377093706,0.17866744023342362,0.25298562958682985,TRUE,9
14,166,2001,0.20663158773907958,0.18110856907826295,0.2534834215826848,TRUE,9
14,167,2013,0.2227229329768952,0.2022091372976517,0.2774609847128423,TRUE,9
14,169,1996,0.21730459461532559,0.1829432556263875,0.25775692736767136,TRUE,9
14,169,2002,0.21574500768049154,0.20588340698328142,0.27963649854516165,TRUE,9
14,172,2000,0.2424386006475559,0.1983670592443833,0.26880896824765455,TRUE,9
14,175,2004,0.2626542142280641,0.19937756863836348,0.275393286846873,TRUE,9
15,99,2011,0.08756438557763062,0.039245180905431006,0.11423948356972924,TRUE,9
15,103,2007,0.06527680174904349,0.03638958093660972,0.11084020986204128,TRUE,9
15,104,2007,0.09093032308291163,0.037170550040672726,0.11101369588534327,TRUE,9
15,111,2007,0.09286124401913877,0.046789141244018256,0.12059565954520739,TRUE,9
15,114,2011,0.09128505902699452,0.05481094833324355,0.13009929518946778,TRUE,9
15,117,2015,0.09905345430265895,0.05126090176835993,0.12684407937578093,TRUE,9
15,119,2010,0.08840540851112727,0.04259631434368817,0.11659241250661136,TRUE,9
15,120,2007,0.19461054593461208,0.1257959092861187,0.20627924518705482,TRUE,9
15,123,1997,0.07592399248277303,0.03140196648973536,0.10738688941950426,TRUE,9
15,124,2000,0.10479309318249479,0.07724921568002364,0.15318843598259388,TRUE,9
15,130,2008,0.09011851623826382,0.060838435308160785,0.13928014009095935,TRUE,9
15,130,2011,0.09138351792753896,0.10713545770843809,0.18294120606785355,FALSE,9
15,133,2015,0.18475543782412415,0.16009957015112636,0.2382922220216814,TRUE,9
15,134,2001,0.18570469297918377,0.1262075205113705,0.2050489101049047,TRUE,9
15,135,2013,0.10104578858111929,0.07954836217220332,0.15668377790384228,TRUE,9
15,137,2002,0.20814880425155005,0.16775253114501223,0.24309503198101298,TRUE,9
15,138,2002,0.2544334792609631,0.1786166677558368,0.2540766555893093,FALSE,9
15,139,1991,0.07777141220280721,0.036130959685373186,0.1109135734473723,TRUE,9
15,139,1997,0.1948179483305635,0.1408891603512684,0.22832853647604667,TRUE,9
15,139,2014,0.14695524578136465,0.1641502773927488,0.23967314068005854,FALSE,9
15,141,1986,0.14734085570146724,0.14670193160064274,0.22243629803165052,TRUE,9
15,141,2012,0.17161742141086672,0.21459873467636414,0.3009307593300529,FALSE,9
15,143,1995,0.11132940406024887,0.07758605935852132,0.16246047232646368,TRUE,9
15,144,2007,0.28103509393831977,0.24341889556625448,0.3155056674888447,TRUE,9
15,146,2011,0.15943608749364147,0.18326091239239675,0.2566103606044156,FALSE,9
15,150,2001,0.26841537908731583,0.2161326716667279,0.29020482980214213,TRUE,9
15,151,2004,0.21814142910033318,0.18223852899827775,0.26256285643930044,TRUE,9
15,153,1996,0.21886484279297672,0.1844027293955688,0.261625135568718,TRUE,9
15,154,2014,0.3019730429229269,0.2206644526563806,0.29594888421820725,FALSE,9
15,156,2000,0.2882027511961722,0.2356447737559057,0.30766980892463286,TRUE,9
15,157,2015,0.30075343886085576,0.24705457183657378,0.3207557621100952,TRUE,9
15,160,1993,0.26816059757236227,0.21650473874762294,0.2914588129541087,TRUE,9
15,160,2007,0.3303841173931808,0.24374229023046473,0.3163023477782097,FALSE,9
15,162,2014,0.28222474128789266,0.2365062853098177,0.31083331277927234,TRUE,9
15,164,2009,0.2847765715728352,0.23273025144293574,0.30699750159616684,TRUE,9
15,165,1989,0.25671751516265395,0.21991807471031463,0.2934920661716334,TRUE,9
15,165,2015,0.29219470046082946,0.24718897671788342,0.32110778901925835,TRUE,9
15,167,2013,0.2702988068841727,0.23955138123822678,0.31571963027376,TRUE,9
15,168,2013,0.28397773872290566,0.24091537174644456,0.3168255303912308,TRUE,9
15,169,2002,0.2694512395487239,0.243625213015714,0.317695911414083,TRUE,9
15,170,2014,0.30654398994937737,0.24453003379101124,0.31986305413907684,TRUE,9
15,172,2000,0.28108892921960077,0.23474386731934077,0.3094721218718691,TRUE,9
15,172,2006,0.24104842624052567,0.22351402380611762,0.29857704757774906,TRUE,9
15,175,2004,0.2868337989333527,0.2369439870502303,0.3140307379947706,TRUE,9
15,175,2007,0.2750737738597736,0.24265407629640906,0.3175055247547857,TRUE,9
16,58,2014,0.07246439925096895,0.0501686738665788,0.12413951830079296,TRUE,9
16,66,2008,0.07144184318097363,0.04503155429338493,0.1181728356565442,TRUE,9
16,66,2011,0.07778150294554337,0.042912067055032053,0.11460357962580457,TRUE,9
16,66,2014,0.07350130321459601,0.05172460362459824,0.12513021461636847,TRUE,9
16,69,2015,0.08652182272639874,0.05189968695805891,0.12553986784610252,TRUE,9
16,71,2007,0.0645755648168458,0.04274203357210886,0.11475084789239702,TRUE,9
16,74,2011,0.07965848076753806,0.043587760235005324,0.11684238199656213,TRUE,9
16,77,2015,0.07084491268820774,0.05182335124520446,0.12486705363606992,TRUE,9
16,87,2007,0.08517813905223105,0.042520772395630346,0.11529602812746334,TRUE,9
16,93,2012,0.076395600349763,0.043340596536876975,0.1161081836733592,TRUE,9
16,95,2007,0.08478846320910433,0.044107723812329226,0.11691962664535502,TRUE,9
16,101,1989,0.07346041675472335,0.039014491397119974,0.11231186554326704,TRUE,9
16,101,2015,0.1041933798736762,0.053270446671995424,0.12666043325771179,TRUE,9
16,103,2007,0.07922174235484011,0.05213759150273591,0.1250397507817775,TRUE,9
16,104,1990,0.06923613533310082,0.035169240483831916,0.10951661389979936,TRUE,9
16,105,2005,0.09330591729495089,0.04837506727274503,0.1216560774266235,TRUE,9
16,109,2015,0.09693937380291599,0.057479694912583264,0.12969261959532585,TRUE,9
16,111,2007,0.13743922204213938,0.10151324021321266,0.17957610007780717,TRUE,9
16,111,2010,0.08610489286856413,0.048836173037812486,0.1213700634165839,TRUE,9
16,111,2013,0.0980744329810785,0.05790113343874532,0.13216668248418087,TRUE,9
16,112,1993,0.08014801401409283,0.05066221300092555,0.12520081271970362,TRUE,9
16,113,2005,0.08100101348717549,0.04804777675407702,0.12235840309438736,TRUE,9
16,114,2011,0.10316986835302074,0.08108785494249057,0.15588822478820394,TRUE,9
16,114,2014,0.13218161683277962,0.09523946370611878,0.16973750170826898,TRUE,9
16,117,2015,0.14192935213052432,0.07885831485897547,0.15399052717964543,TRUE,9
16,119,2010,0.10075414781297135,0.053577121467058744,0.12776860378406557,TRUE,9
16,120,1990,0.07734045301868916,0.04092703986578695,0.11636770131591405,TRUE,9
16,123,1997,0.08906851717695503,0.04394554678725243,0.11916213839644847,TRUE,9
16,124,2000,0.18087216919333707,0.1568006438703975,0.2333175359826856,TRUE,9
16,124,2006,0.12202438929364555,0.07925004519403188,0.15375407163250107,TRUE,9
16,125,1986,0.09883040935672516,0.08035936682816021,0.15374844292433962,TRUE,9
16,126,1992,0.0909948717948718,0.05021302995345299,0.12383692989761477,TRUE,9
16,130,2008,0.19214133861153873,0.13591309514778357,0.21449751303295986,TRUE,9
16,130,2011,0.16726678792828242,0.12334839035865645,0.19548565565832793,TRUE,9
16,132,2006,0.1891198453129067,0.1399598063625814,0.2156708532348018,TRUE,9
16,133,2015,0.24012302735161659,0.1866740694683574,0.2594309791033634,TRUE,9
16,134,2001,0.1984302827744189,0.16169198477487576,0.23467558260810117,TRUE,9
16,135,2013,0.2188806572287831,0.1637831113775917,0.24160507980462637,TRUE,9
16,137,2002,0.2012425116485467,0.18456801317836816,0.25754886630877205,TRUE,9
16,139,1991,0.09795051335510012,0.05882574728552244,0.13183796629216624,TRUE,9
16,139,1997,0.1915637380563971,0.17412424646511476,0.24813121673484323,TRUE,9
16,141,1986,0.14602535721473134,0.15102182513623263,0.22403144664850588,FALSE,9
16,141,2012,0.23611163563578685,0.18569973576960305,0.26054027352864584,TRUE,9
16,143,2007,0.24844423168980373,0.20012459638654417,0.27343761116036425,TRUE,9
16,146,2011,0.1910252643948296,0.15765352756312673,0.23182446286150865,TRUE,9
16,150,2001,0.2178528708133971,0.17535116447654944,0.2488449945682325,TRUE,9
16,151,2004,0.22232136218306192,0.1808933786646508,0.25500724961069765,TRUE,9
16,153,1996,0.1762894534257121,0.16532329117800795,0.2387450601175749,TRUE,9
16,153,2005,0.2433141441375792,0.19445371992271945,0.2682722932416288,TRUE,9
16,154,1985,0.18749291517098055,0.175556761547084,0.2523247741513239,TRUE,9
16,154,2008,0.24186873960629615,0.1893494239472695,0.2636478496260422,TRUE,9
16,156,2000,0.21773262525975523,0.19182200215192968,0.26573119630926817,TRUE,9
16,157,2015,0.25436336586958885,0.20404946480292843,0.27665733069194015,TRUE,9
16,158,1998,0.21402185624134215,0.1778500734379397,0.2525228328905865,TRUE,9
16,159,2007,0.27254718744159967,0.2008943031977175,0.27450657850160143,TRUE,9
16,160,1993,0.20511635074741869,0.17268271272447844,0.24788605469007483,TRUE,9
16,162,2014,0.24557153671461013,0.19399169592125196,0.2681333365401664,TRUE,9
16,164,2009,0.24279744886738508,0.18882311088172268,0.2633185340319903,TRUE,9
16,167,2013,0.26759756534192625,0.19774208683562508,0.2724177231859803,TRUE,9
16,168,1990,0.2038053097345133,0.1826984121932259,0.2572719267311631,TRUE,9
16,169,1996,0.18479055275608725,0.18057267333609242,0.2564421706522693,TRUE,9
16,169,2002,0.21838817794028034,0.20117431651874249,0.27434220003622867,TRUE,9
17,56,1990,0.06264645401941563,0.04039422190984426,0.11311960297326912,TRUE,9
17,66,2014,0.08520621217097546,0.055010645377567745,0.12785974073388592,TRUE,9
17,71,2007,0.07589285714285714,0.046442819529224,0.1200018053834462,TRUE,9
17,72,1990,0.07673068755603794,0.04152500180519869,0.11394931769935973,TRUE,9
17,72,2007,0.09262302170716943,0.04643694343212732,0.11921033011534442,TRUE,9
17,75,1991,0.07448414695520887,0.04177903237565194,0.115415488055047,TRUE,9
17,87,2001,0.0953941838964532,0.04548795896236924,0.11980219856502268,TRUE,9
17,87,2007,0.08163087890115622,0.04686521925158945,0.1190630756804249,TRUE,9
17,91,2014,0.0990224169897185,0.06267068024581993,0.13689451362251162,TRUE,9
17,93,2012,0.08862538427755817,0.04769007075580214,0.12113290767435991,TRUE,9
17,95,2007,0.09035469819539516,0.04834868963471077,0.12008567833628163,TRUE,9
17,100,2000,0.06583708410555113,0.044073018798684076,0.11696164483224046,TRUE,9
17,101,1989,0.06877138278983154,0.044741283417137054,0.11827047675877897,TRUE,9
17,103,2007,0.08651944627554382,0.054615436989057076,0.12702126436484373,TRUE,9
17,104,1990,0.08456134338588074,0.04002491952208966,0.11256220652146107,TRUE,9
17,107,2014,0.11798085881256878,0.08046104679609305,0.1548970714241642,TRUE,9
17,109,2009,0.12002322495023225,0.07557701423931448,0.15260987399321008,TRUE,9
17,109,2015,0.09103271738260939,0.06145146747868101,0.13442419289047328,TRUE,9
17,111,2007,0.144399406028013,0.10028841941809417,0.17480998212736165,TRUE,9
17,111,2010,0.07665412701925206,0.053098475148000056,0.12554257525182577,TRUE,9
17,113,2005,0.08510813255488857,0.05341461526867081,0.12557952957481489,TRUE,9
17,114,2005,0.1153414988582105,0.05413959838445128,0.12633720427567413,TRUE,9
17,117,2000,0.108023325960185,0.08314933551800674,0.1583163390123113,TRUE,9
17,118,2012,0.09866868891135827,0.05548526374392339,0.13043351461683403,TRUE,9
17,119,2001,0.09840527322985328,0.05979685854070514,0.13448403519235938,TRUE,9
17,119,2010,0.09061542284436346,0.0558097452716013,0.12957534092939935,TRUE,9
17,120,2007,0.22904134622706157,0.18278389674129414,0.25741770490927646,TRUE,9
17,121,1987,0.09895628630071181,0.05303400928650102,0.12919284239777623,TRUE,9
17,121,1993,0.15230846436935427,0.09897436915096919,0.1748597659446979,TRUE,9
17,121,2005,0.0979829452279436,0.05723051470404121,0.13129349091013318,TRUE,9
17,122,2002,0.10225452753480349,0.08392451411389056,0.15840873549137757,TRUE,9
17,122,2005,0.08739764329938086,0.058909979955738545,0.13259495250696474,TRUE,9
17,123,1997,0.08406622899376523,0.04750947979947729,0.12049026789193731,TRUE,9
17,124,1994,0.13554343264792276,0.09060904498871708,0.16776932156829716,TRUE,9
17,124,2000,0.1850578305720538,0.16035481203215507,0.23353638457746106,TRUE,9
17,124,2006,0.11894533559295312,0.07856974244009954,0.1517977928754939,TRUE,9
17,125,1986,0.11266701440436544,0.08137420449050389,0.15322919832759,TRUE,9
17,125,2003,0.17781696890695087,0.13410461074142385,0.21157346361475507,TRUE,9
17,125,2006,0.13776985541691425,0.08674510230271466,0.16026787870111103,TRUE,9
17,126,1992,0.07904798728358466,0.05241659892435024,0.12548419779129047,TRUE,9
17,130,2011,0.17639623982937042,0.1267680547259043,0.19951233072290286,TRUE,9
17,131,1988,0.14798387096774193,0.11046596507609735,0.18777842457320248,TRUE,9
17,132,1988,0.15794962297449064,0.12268401804973303,0.1987687730288357,TRUE,9
17,132,2006,0.16823988778952953,0.14152178159793452,0.2158416814595976,TRUE,9
17,133,2015,0.22223861875599502,0.19147905812672247,0.2635959082877668,TRUE,9
17,134,2001,0.18079096045197743,0.16411006680676182,0.23730697178340485,TRUE,9
17,135,2013,0.21260167172682637,0.16530554802552477,0.24093662796336615,TRUE,9
17,136,1990,0.23379081874112634,0.1768645332382306,0.25147950628770566,TRUE,9
17,137,1987,0.16332759430270777,0.1269890157295443,0.20944575948803154,TRUE,9
17,137,1993,0.2204443063538916,0.1755475581102141,0.24640762359101354,TRUE,9
17,137,2002,0.20457383702778642,0.18801614501050765,0.26083005820001237,TRUE,9
17,138,2002,0.25426804123711344,0.19182166478178023,0.26355476047718696,TRUE,9
17,139,1991,0.08521462639109699,0.06013458438633584,0.13336549099079606,TRUE,9
17,139,2011,0.22127692189775425,0.15065067614561437,0.22346612971366886,TRUE,9
17,141,1986,0.17843805812631922,0.1548832672803302,0.22954865325290166,TRUE,9
17,141,2012,0.2355809523809524,0.18954698673079903,0.26308808162476754,TRUE,9
17,143,1995,0.1922626971640647,0.138689610238401,0.21538110933338814,TRUE,9
17,143,2001,0.2361693592502097,0.17778096485100192,0.24935376825967506,TRUE,9
17,144,2007,0.2274048133522092,0.20312197422871245,0.27632737345728275,TRUE,9
17,145,2002,0.26627998945425785,0.20196484921196245,0.27463034658158847,TRUE,9
17,146,2005,0.2308153028374635,0.1930379358076646,0.26509105073886596,TRUE,9
17,146,2011,0.20196618167518676,0.16530741442189098,0.23883332704368046,TRUE,9
17,148,2000,0.21621832055125162,0.19622370813041273,0.26813453743879984,TRUE,9
17,149,1989,0.21587224383916995,0.1798950114579337,0.25307764324589294,TRUE,9
17,149,2000,0.26070409134157946,0.19453378938022756,0.2678223483848742,TRUE,9
17,153,1993,0.24901261551439857,0.1777595255898627,0.2506050269718625,TRUE,9
17,153,1996,0.19615369237535482,0.17147226946611901,0.24436123714814886,TRUE,9
17,153,2005,0.15809905720745704,0.19835168928347893,0.2718979647455197,FALSE,9
17,154,2005,0.23276308968377402,0.19870539254258796,0.27187096240788106,TRUE,9
17,154,2008,0.22976522406756375,0.19335432048428136,0.26591089161458464,TRUE,9
17,155,2011,0.2200739945100847,0.17729484146869223,0.2517154204507622,TRUE,9
17,155,2014,0.23778291693520867,0.1938062338559512,0.26938570758387337,TRUE,9
17,156,2000,0.22287070542002255,0.19472368230585338,0.26781755146975467,TRUE,9
17,157,2000,0.2508526537650891,0.19528432598166315,0.26784779300181166,TRUE,9
17,157,2015,0.24939440241493685,0.20820553022111518,0.2798156152755721,TRUE,9
17,158,1998,0.21923746855041612,0.18185977334088413,0.25582651705157466,TRUE,9
17,159,2010,0.23907356109572175,0.20555873687453766,0.28015170655080734,TRUE,9
17,160,1993,0.2046970807142031,0.17772733126711918,0.25042175044254755,TRUE,9
17,160,2007,0.23795536906351325,0.20312473613604085,0.27687101302936445,TRUE,9
17,160,2010,0.25966609826704207,0.2063316784367079,0.27982645217879,TRUE,9
17,162,2014,0.2330721003134796,0.20193916388525646,0.27618356831651186,TRUE,9
17,165,1989,0.19077901430842606,0.18020143739441524,0.25327361496366496,TRUE,9
17,165,2009,0.21624091064834206,0.1933319147785042,0.2661738947931062,TRUE,9
17,165,2015,0.20828497098258955,0.20697897187732994,0.2813982021806696,TRUE,9
18,56,1990,0.038770949720670383,0.027744176499548072,0.10124084884923042,TRUE,9
18,66,2014,0.06868918145392101,0.04178543739370663,0.11533857291963233,TRUE,9
18,77,1986,0.05519281779228729,0.024200290513868194,0.09744922286977056,TRUE,9
18,87,2001,0.061900434211854996,0.03493714525175518,0.10817615519007442,TRUE,9
18,91,2014,0.08850369147521439,0.04340601695599607,0.11739187381432817,TRUE,9
18,101,1989,0.05631911178761696,0.03243649327734,0.10494098515900872,TRUE,9
18,103,2007,0.06560006754189708,0.03545552685806242,0.10938343918937062,TRUE,9
18,104,1990,0.059676871573431656,0.028638102076179218,0.10105169063264594,TRUE,9
18,107,2014,0.10017301805598684,0.052579044068887075,0.1260087937903376,TRUE,9
18,109,2015,0.09062627916496113,0.0450446000757695,0.11800662458553031,TRUE,9
18,111,2007,0.08882328131590046,0.04927277668194455,0.1212779613483479,TRUE,9
18,111,2010,0.07889335850915359,0.03959844743765087,0.11319457520412163,TRUE,9
18,117,2000,0.06266413112378882,0.04014159154649985,0.11218753978291979,TRUE,9
18,117,2015,0.11044376269282287,0.051036649524980354,0.12381816848674007,TRUE,9
18,119,2007,0.13903611487735734,0.11764854015413641,0.19344056655112288,TRUE,9
18,119,2010,0.08677943560118033,0.0414890335066817,0.11360063018573871,TRUE,9
18,120,2007,0.17143317489728507,0.12936204179024108,0.20494484290263892,TRUE,9
18,121,1993,0.09077050394180931,0.05106844012889807,0.12426721083359987,TRUE,9
18,121,2005,0.08255068725059456,0.04061842330575273,0.11462900586434487,TRUE,9
18,122,2002,0.07404356957542314,0.046930113557524133,0.11995565334039052,TRUE,9
18,122,2005,0.08671104744248757,0.042078195494015216,0.11460575533513352,TRUE,9
18,123,1997,0.06872822299651568,0.030605071272645064,0.10284107795231731,TRUE,9
18,124,1994,0.08980742132456554,0.05543662242835673,0.13384827980460273,TRUE,9
18,124,2000,0.12830751678441352,0.08650097027947201,0.163431999286088,TRUE,9
18,125,1986,0.06702866298735981,0.04448763259782265,0.11622275345198449,TRUE,9
18,125,2003,0.11273708306082406,0.07969652836948966,0.15891392356557002,TRUE,9
18,126,1992,0.0644290303058517,0.03262923957929353,0.10605838549339455,TRUE,9
18,130,2011,0.1349673335227042,0.09492132409792395,0.16805886976771275,TRUE,9
18,131,1985,0.0911509741653077,0.04263596912330395,0.12034076893801146,TRUE,9
18,131,1988,0.07744292237442921,0.048387264815441935,0.12155136447263053,TRUE,9
18,132,1988,0.07837624110359372,0.054566098255726635,0.13004652744663803,TRUE,9
18,132,2006,0.11047799936688825,0.08515584271776218,0.1594075166193446,TRUE,9
18,133,2015,0.19809888968767472,0.14959854879305962,0.22367861103422843,TRUE,9
18,134,2001,0.15700934579439252,0.12071762387328758,0.1955578636637529,TRUE,9
18,135,2013,0.1505805089715023,0.0902873108516834,0.1680532419023411,TRUE,9
18,137,1987,0.10756181194730192,0.06858782117985099,0.15004606632311512,TRUE,9
18,137,1993,0.16801811072237086,0.15466343015596418,0.22676701228422164,TRUE,9
18,137,2002,0.18623772651073683,0.1518686180824133,0.22430662123149864,TRUE,9
18,138,2002,0.22043618401774873,0.15815608527763997,0.23153558903498722,TRUE,9
18,139,1991,0.07341480694296848,0.035491434181200314,0.10840248614185216,TRUE,9
18,139,2011,0.17612139796359633,0.1286758084770188,0.2019181652798238,TRUE,9
18,139,2014,0.191005723630417,0.14106148440385366,0.21627708320704347,TRUE,9
18,141,1986,0.14397641112047177,0.12608955708893166,0.19912395132721514,TRUE,9
18,141,2012,0.2024697202824792,0.17355785051244702,0.24734682956632034,TRUE,9
18,143,1995,0.11626463651785343,0.08236887115661093,0.15949836348309596,TRUE,9
18,143,2001,0.19160956845774735,0.15903423852968876,0.23221643274022916,TRUE,9
18,144,2007,0.22210893690443512,0.18956656846379763,0.2623770501136718,TRUE,9
18,145,2002,0.2581581964081009,0.18342815505522056,0.2563722418565928,FALSE,9
18,145,2005,0.1810453400503778,0.15501308332586497,0.23489994281538124,TRUE,9
18,146,2005,0.18853843434541814,0.161788506529817,0.2396940928726644,TRUE,9
18,146,2011,0.19662810439451966,0.14756670310691303,0.22319830661704154,TRUE,9
18,149,1989,0.19287948245576456,0.16503305791323386,0.23877866240155526,TRUE,9
18,150,2001,0.21186608166330687,0.16292578111194866,0.2360999921461915,TRUE,9
18,153,1993,0.1860064922366929,0.16248666091070535,0.23653675926796833,TRUE,9
18,153,1996,0.18098696859645377,0.15063264306419452,0.22515545003351822,TRUE,9
